"published_date","published_platform","rating","type","helpful_votes","title","text"
"2017-02-11T03:14:46-05:00","Mobile","3","review","0","Walking tour"," Nice surroundings nice area . Good shopping area. Quaint stores. Interesting architecture and history."
"2017-02-06T13:37:08-05:00","Mobile","5","review","0","Christmas holiday in Cambridge","Harvard university didn't have any cafes open when we visited because its the christmas break. The cafe at the harvard art gallery is fantastic and the museum is SUPERP."
"2017-02-02T07:44:07-05:00","Desktop","5","review","0","Educational Highlight","What can you say?  Harvard.  I have been a few times and have seen the beautiful area or attended a musical memorial.  At the memorial a few years ago I got to see Lynn Chang and Yo  Yo MA play.  They were students of the person being memorialized Louse Vosgurgian (Im sure I messed up the name.  She was the Music teacher there of both them and the others who performed.  This school continues to produse high quality performers in all fields."
"2017-01-31T09:15:01-05:00","Mobile","5","review","0","Great tour of Harvard with Oxana. The tour was lively and very well informed. Oxana's enthusiasm is contagious!!!","Absolutely worth doing. Experiencing the place from a student's point of view and feeling the enthusiasm which makes you understand why it attracts so many people from all over the globe."
"2017-01-29T08:17:45-05:00","Mobile","5","review","0","A place that's is ""open"" but it's all closed ","I don't like Universities with libraries closed for the public. Knowledge should be open for every one, specially libraries. I was a student at University of Edinburgh, a top 20 University in the world, and it's library is open for everyone :) don't get me wrong, being at Harvard is nice but certainly tells  you a lot when you can't even take a look at it's library. Perhaps is because some graduates will become part of the Arms industry that's is based in Boston :("
"2017-01-27T12:55:12-05:00","Desktop","3","review","0","Fun Stroll Around Campus","Had a fun stroll around the Harvard Campus this past Sunday.  We had always wanted to see Harvard, so my wife and I tood the T out to Harvard Square and just hung out.  It was a blast.  I didn't think the campus was anything extra special in terms of beauty, but it was fun mingling with the Ivy League students.  The fun was having lunch in Cambridge and sitting in Starbucks and observing the studies going on and the activity of the town.   Don't misunderstand, if you are like me and just want to see it, it was well worth the short ride out there.  You will be disappointed if you don't go.  Plus, there are some really good eateries near the campus."
"2017-01-26T17:32:15-05:00","Desktop","5","review","0","Lovely tour of the historic school","Even though the weather was brisk, having a nice tour on this spectaularly beautiful campus is well worth the walk, grab a ""food truck"" lunch at the square ."
"2017-01-24T09:16:04-05:00","Desktop","5","review","0","AMAZING TOUR!!!","Even if you won't be attending Harvard, it's worth taking one of their tours.... so much American history, New England beauty, and stunning architecture!  "
"2017-01-19T12:02:55-05:00","Desktop","3","review","0","It wasn't all that impressive...","Harvard..a place I had some expectations about. Perhaps it's because I'm European but the Harvard grounds just didn't impress me. It was not taken care of well and it looked bare. The buildings are some nice architecture but for me, nothing special. You're not allowed inside the buildings during July and August so plan accordingly! Check it out if you pass by but don't make a day trip out if it!"
"2017-01-14T11:54:39-05:00","Mobile","5","review","0","Best","My best academic experience I had. But also the snow , winter , facilities , buildings... everything is special in there. The magic is not only in the classroom but also in the environment "
"2017-01-07T21:43:23-05:00","Mobile","5","review","0","Beautiful campus ","This campus is beautiful. It's a must see for anyone visiting the Boston area! I like to just walk around and sight see. Lots of interesting buildings, restaurants, and stores. "
"2017-01-05T15:08:17-05:00","Desktop","5","review","0","Impressive grounds","The vegetation in sparse winter form, buildings shining on this clear winters day, not many out and about. The library is huge, wonderful in this digital age. The odd canon covered protection against winter and John Harvard braving the chill in brass glory with a very shiny left shoe cap to which I added."
"2017-01-05T01:28:34-05:00","Desktop","5","review","0","Amazing","The oldest University in the America and one of the best, Harvard represents everything. The campus is huge and very clean. It's amazing to walk and take pictures. Around the campus there are dozens of places to visit, restaurants, cafes, etc.
The day I went there was very very cold (-12 celsius), so I could not stay as much as I wanted. But I'm already planning to return."
"2017-01-04T11:35:42-05:00","Desktop","4","review","0","Iconic University","Harvard is well known all over the work so it is well worth visiting the grounds and getting a feel for its history.  Students will take you on very informative tours and you can also see where Love Story was filmed for those of my age who loved that movie!"
